10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/2e5237c25e3ef1bbb41ea1e05a38f7df.nt,36635,5271,"0,5271"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/4dc9cc37c01d2b2395d6d8015404f416.nt,21937,5032,"0,5032"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/511acd861438e5e794867680d2963da2.nt,26504,5429,"0,5429"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/547cecca35a988723168096eaf2de4e6.nt,36743,5227,"0,5227"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/5d5053bc3f7b5e4263cb4bb0abf63be8.nt,37167,2,"0,0002"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/5dc7d4a9eddd589b903c0a9db62bef27.nt,21226,2,"0,0002"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/6f51209846dc8fcebf06f8218315a581.nt,31518,2,"0,0002"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/8bad0e8b3387eadba17d589e44b9d437.nt,32282,5084,"0,5084"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/b043a2a8f2bbc75e64c8a1d7e44af42a.nt,21595,0,0
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/0ce41073b1c4af15e58e810e5cd0f138.nt,40593,0,0
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/12d6c416c3d4ac64e85eb4f2e3457afd.nt,40829,14307,"0,14307"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/2ddd4552f401e5f5474770e943653b59.nt,40171,0,0
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/4476ac4e22a960ff60a76e5fd796688c.nt,39257,0,0
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/638606ef215e69fcd9eeec73d8bd7109.nt,56651,14307,"0,14307"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/8e5887a282a0c869dba11051e919597e.nt,63656,0,0
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/90c08fdf2da39cd47725be8103284e24.nt,40624,0,0
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/9b6079e41317530f4bb9e3e77ac72257.nt,39463,14307,"0,14307"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/a66772016ecbb57e8ea44098e6c16c5f.nt,39448,0,0
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/da62784a92d96d3c2d163b50d67f240a.nt,38159,0,0
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/0e2073cf0b5e25a4122564e16580133c.nt,23643,72752,"0,72752"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/12d6c416c3d4ac64e85eb4f2e3457afd.nt,22567,2,"0,00002"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/200f23bf90a6af32ff406bc61c25dc9f.nt,22547,7,"0,00007"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/27154b127a896128afc7ef9e3310a93c.nt,23721,72778,"0,72778"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/638606ef215e69fcd9eeec73d8bd7109.nt,22189,2,"0,00002"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/7bf48ad5e80464d0b5fba97b6fcb7b16.nt,22554,1,"0,00001"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/889be5ebf8c03d806a4da7ae52cf3f5e.nt,23248,72838,"0,72838"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/9b6079e41317530f4bb9e3e77ac72257.nt,22472,2,"0,00002"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/a4ed6f89072c57223e28ae1c4d1cda77.nt,27460,1,"0,00001"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/e553bfca177db69ef943d0b38772acb4.nt,41211,,0
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/0f1cc907833cfdd59feb36f3c1beebaf.nt,22049,0,0
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/12d6c416c3d4ac64e85eb4f2e3457afd.nt,33383,0,0
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/19b0effc263670a193377c6552713ad8.nt,30784,0,0
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/25bdecb7e97aefe75192a8a93f004f3b.nt,43781,0,0
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/71edd15e44589e02cc506a9bf68e5c3b.nt,21780,0,0
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/7bf48ad5e80464d0b5fba97b6fcb7b16.nt,22408,1,"0,00001"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/8d681cd3f2415334a84ac80f85024b69.nt,42203,0,0
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/9b6079e41317530f4bb9e3e77ac72257.nt,22354,0,0
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/a4ed6f89072c57223e28ae1c4d1cda77.nt,25075,1,"0,00001"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/d2966d2802936f337baa365f0e870022.nt,40507,0,0
100000,lgdo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/lgdo/9364bb13e2424f6338aac534d84b32da.nt,46738,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/12667c41477d90acf411b48051b78e8c.nt,22841,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/12d6c416c3d4ac64e85eb4f2e3457afd.nt,27727,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/1df26701220940826bb018c22d42b65c.nt,44407,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/200f23bf90a6af32ff406bc61c25dc9f.nt,22774,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/2ea4030afc5a8783a68d2827ef67fc40.nt,32538,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/638606ef215e69fcd9eeec73d8bd7109.nt,44092,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/6f5d54b45677686cf84ce27cac3a5805.nt,37647,1,"0,00001"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/9b6079e41317530f4bb9e3e77ac72257.nt,22403,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/e395327c7e49ef1ca7f047370d31d342.nt,28156,0,0
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/e7316c71f6010d668534c202b154db8b.nt,49201,1,"0,00001"
100000,gsp,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/gsp/9364bb13e2424f6338aac534d84b32da.nt,6530,,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/12d6c416c3d4ac64e85eb4f2e3457afd.nt,56327,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/1df26701220940826bb018c22d42b65c.nt,49772,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/200f23bf90a6af32ff406bc61c25dc9f.nt,27488,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/380c30a80b707bbc3b03deb930f4cf0d.nt,21767,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/4a8d0e95c851bead7b6bd548b8da89d1.nt,34093,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/5fa2724964e98bf03baedc51649c1650.nt,37175,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/638606ef215e69fcd9eeec73d8bd7109.nt,22190,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/64d25ce3df878bf87880b7a59b8f351b.nt,28662,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/9b6079e41317530f4bb9e3e77ac72257.nt,50355,0,0
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/c574c5b2fb4417638e2d21cccf986407.nt,35060,0,0
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/12d6c416c3d4ac64e85eb4f2e3457afd.nt,21849,0,0
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/1df26701220940826bb018c22d42b65c.nt,41646,0,0
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/31cd12bdbe0ba097c58bcaaf5eb2327e.nt,33396,0,0
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/638606ef215e69fcd9eeec73d8bd7109.nt,33751,0,0
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/6ea8937b68d59be568cb26d776db444b.nt,21534,0,0
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/76a013b7fdcf721192f814df459e3439.nt,37990,0,0
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/78ac2ba4e511d36347cfb9b84ee7b171.nt,44025,376,"0,00376"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/9b6079e41317530f4bb9e3e77ac72257.nt,22218,0,0
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/ac878d93b26a21c24114631bee123bb7.nt,23249,124,"0,00124"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/b7a9bb9e261d988743bd9af763109148.nt,39870,0,0
100000,ngeo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/ngeo/9364bb13e2424f6338aac534d84b32da.nt,43545,0,0
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/12d6c416c3d4ac64e85eb4f2e3457afd.nt,22117,2,"0,00002"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/1df26701220940826bb018c22d42b65c.nt,37996,2,"0,00002"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/30aeaf8873f6eb0a8d8731d99711e567.nt,31208,51031,"0,51031"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/638606ef215e69fcd9eeec73d8bd7109.nt,21645,2,"0,00002"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/6ea8937b68d59be568cb26d776db444b.nt,29204,2,"0,00002"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/76a013b7fdcf721192f814df459e3439.nt,34757,4,"0,00004"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/9364bb13e2424f6338aac534d84b32da.nt,42938,11940,"0,1194"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/9b6079e41317530f4bb9e3e77ac72257.nt,21969,2,"0,00002"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/b7a9bb9e261d988743bd9af763109148.nt,21679,2,"0,00002"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/c574d4fac6e2c3f5beede1dd2d3cf892.nt,27382,,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/19e94bf84dfe8ae9fa6c8ae937815311.nt,43813,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/2471c7566555a4f97c17426066a90ea0.nt,43959,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/3647117340e92a3c3d561f9aec32f140.nt,44400,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/4c7afb455601e40bcc306b0eec2721f0.nt,43678,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/50e9dfc6c73b3e19c510e5bd342483df.nt,42015,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/68bce3ac5f756991ecee1c4cae930bea.nt,42648,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/73fd2237821603610c6856c097c5238f.nt,44149,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/78f05a827ccf33afed0ce0500a93b8a1.nt,43610,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/ddbc0d435e68c47783ce415dde48ac57.nt,43877,0,0
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/e16341ee156ddb60209a7854c93f60cb.nt,43268,0,0
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/4a43006d0dc8ea9cb97a97b2fda41a37.nt,27513,1,"0,000001"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/62e3aed110427442bb7da6681425d7ac.nt,26049,0,0
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/769f78881f73dbf49663799016ec4c3b.nt,27264,1,"0,000001"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/776ac3a4e962e5acfeab2d1328aacda4.nt,35494,728204,"0,728204"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/be077f1dd3ed56bb515c1d8eb57c8c8e.nt,25253,0,0
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/cb885000b01d21e768e8581cb9381c9c.nt,27132,1,"0,000001"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/d2163c80d81537e5ff244f06a5e313d8.nt,36506,67,"0,000067"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/d5b575992c529eb5efc590899259a516.nt,27367,1,"0,000001"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/d63106a2326119e89f09ab7f05296b76.nt,27566,1,"0,000001"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/f8afc64112e333d5b4ac0af2ebd05226.nt,28167,0,0
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/4a43006d0dc8ea9cb97a97b2fda41a37.nt,26100,1,"0,000001"
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/62e3aed110427442bb7da6681425d7ac.nt,25658,0,0
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/769f78881f73dbf49663799016ec4c3b.nt,41446,1,"0,000001"
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/b49aecf71a1d06fa0b77bb13c3425386.nt,36079,0,0
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/cb885000b01d21e768e8581cb9381c9c.nt,26688,1,"0,000001"
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/d0b49321bdaadd7b7e8a8350590e2530.nt,26001,0,0
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/d2163c80d81537e5ff244f06a5e313d8.nt,27631,0,0
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/d5b575992c529eb5efc590899259a516.nt,44837,1,"0,000001"
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/d63106a2326119e89f09ab7f05296b76.nt,26951,1,"0,000001"
1000000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dcterms/dcc8d9da330eb1f73675dff86fa165d1.nt,26855,0,0
1000000,lgdo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/lgdo/3741bcccde6c827ae684afcb67afbda7.nt,26674,0,0
1000000,lgdo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/lgdo/8675a733ee593a38aa3f85db6898bd70.nt,25896,1,"0,000001"
1000000,lgdo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/lgdo/c1d6589bbfb98a878a3f232fbebe3467.nt,25638,2,"0,000002"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/00b5c030f84e730e255c336331ba10e1.nt,26969,1,"0,000001"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/019dd76d3662eaa782e38dc40ce38258.nt,26727,1,"0,000001"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/1e5a0675614fe92afa0ad4fd22adb834.nt,28722,1,"0,000001"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/33a5f29c66b13dda745ed13a0f66bea0.nt,27898,1,"0,000001"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/5d597e53b797f1b2993a145e23de8679.nt,27512,1,"0,000001"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/63ef7693fe0a18723ada0aca176a2a6f.nt,26693,1,"0,000001"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/c905fc57b0ab0f49056911292b75ad75.nt,27863,1,"0,000001"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/e0702c3f31c555525725fba7a9df0da7.nt,28457,0,0
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/eaffa1a651e48926b3c32adbab3b72d7.nt,27364,1,"0,000001"
1000000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/prov/fcf5e07776dad79499589f78131e58c5.nt,48551,1,"0,000001"
1000000,gsp,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/gsp/3741bcccde6c827ae684afcb67afbda7.nt,13787,,0
1000000,gsp,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/gsp/8675a733ee593a38aa3f85db6898bd70.nt,6318,,0
1000000,gsp,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/gsp/c1d6589bbfb98a878a3f232fbebe3467.nt,35236,,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/0bc02b6781c96e5b4b6bafc9c796b2a0.nt,49740,0,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/62e3aed110427442bb7da6681425d7ac.nt,33693,0,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/adc95e7817f5e7c850df6a82a13c8fd9.nt,28570,0,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/b95b5ae230d986672c6a35b91ca70fc4.nt,27975,0,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/be077f1dd3ed56bb515c1d8eb57c8c8e.nt,25547,0,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/bf9a574ec29cfd027bab0e7b6f6c7a68.nt,25004,0,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/c2ac1ab218adc357c9400490ab64e2dd.nt,33005,,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/cd136c20737ba130585425682214b19d.nt,25459,0,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/d2163c80d81537e5ff244f06a5e313d8.nt,39928,0,0
1000000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/owl/f8afc64112e333d5b4ac0af2ebd05226.nt,38608,2,"0,000002"
1000000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/skos/22e9a3fae7afc892d093c07d8de2937d.nt,43172,0,0
1000000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/skos/3741bcccde6c827ae684afcb67afbda7.nt,27082,0,0
1000000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/skos/4499e4f831c77045eb7eb1879ee867e5.nt,29399,0,0
1000000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/skos/502d53aae2154a4b4a93b9a478e057df.nt,54493,3923,"0,003923"
1000000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/skos/618040001bf542b4640566e2af9b6866.nt,123277,29161,"0,029161"
1000000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/skos/8675a733ee593a38aa3f85db6898bd70.nt,27506,0,0
1000000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/skos/c1d6589bbfb98a878a3f232fbebe3467.nt,26697,0,0
1000000,ngeo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/ngeo/3741bcccde6c827ae684afcb67afbda7.nt,27882,0,0
1000000,ngeo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/ngeo/8675a733ee593a38aa3f85db6898bd70.nt,27655,0,0
1000000,ngeo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/ngeo/c1d6589bbfb98a878a3f232fbebe3467.nt,27358,0,0
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/17270f12a1d80d5a957006769531b033.nt,54677,0,0
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/22e9a3fae7afc892d093c07d8de2937d.nt,25274,6466,"0,006466"
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/3741bcccde6c827ae684afcb67afbda7.nt,45739,128310,"0,12831"
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/4499e4f831c77045eb7eb1879ee867e5.nt,25336,6466,"0,006466"
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/6347ee0851d8ad2555bf078696fd0665.nt,31198,11774,"0,011774"
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/b4312b62c7183250e0224f800648d4b7.nt,26405,0,0
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/bac7f3ab4a975cc1f6ffe1d244651b71.nt,25286,11672,"0,011672"
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/c1d6589bbfb98a878a3f232fbebe3467.nt,34357,111936,"0,111936"
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/f76d7298aed9fc1cd16b002fa163f138.nt,25335,11774,"0,011774"
1000000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/geo/f8afc64112e333d5b4ac0af2ebd05226.nt,30810,0,0
,,,,,"0,0316711316"
,,,,,"31,574495452"
