#triples,schema,dataset,timing (ms),#errors,,
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/e553bfca177db69ef943d0b38772acb4.nt,7305,0,0,"0,07305"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/0f1cc907833cfdd59feb36f3c1beebaf.nt,12051,16,"0,00016","0,12051"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/12d6c416c3d4ac64e85eb4f2e3457afd.nt,9402,14,"0,00014","0,09402"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/19b0effc263670a193377c6552713ad8.nt,11834,16,"0,00016","0,11834"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/25bdecb7e97aefe75192a8a93f004f3b.nt,11447,16,"0,00016","0,11447"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/71edd15e44589e02cc506a9bf68e5c3b.nt,11418,16,"0,00016","0,11418"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/7bf48ad5e80464d0b5fba97b6fcb7b16.nt,11974,19,"0,00019","0,11974"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/8d681cd3f2415334a84ac80f85024b69.nt,11774,16,"0,00016","0,11774"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/9b6079e41317530f4bb9e3e77ac72257.nt,9247,14,"0,00014","0,09247"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/a4ed6f89072c57223e28ae1c4d1cda77.nt,11809,19,"0,00019","0,11809"
100000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dcterms/d2966d2802936f337baa365f0e870022.nt,11951,16,"0,00016","0,11951"
100000,lgdo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/lgdo/9364bb13e2424f6338aac534d84b32da.nt,10576,0,0,"0,10576"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/12667c41477d90acf411b48051b78e8c.nt,10215,0,0,"0,10215"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/12d6c416c3d4ac64e85eb4f2e3457afd.nt,9055,0,0,"0,09055"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/1df26701220940826bb018c22d42b65c.nt,9398,0,0,"0,09398"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/200f23bf90a6af32ff406bc61c25dc9f.nt,550895,13817,"0,13817","5,50895"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/2ea4030afc5a8783a68d2827ef67fc40.nt,9675,0,0,"0,09675"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/638606ef215e69fcd9eeec73d8bd7109.nt,9091,0,0,"0,09091"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/6f5d54b45677686cf84ce27cac3a5805.nt,6511,0,0,"0,06511"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/9b6079e41317530f4bb9e3e77ac72257.nt,9170,0,0,"0,0917"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/e395327c7e49ef1ca7f047370d31d342.nt,11071,0,0,"0,11071"
100000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/prov/e7316c71f6010d668534c202b154db8b.nt,9302,0,0,"0,09302"
100000,gsp,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/gsp/9364bb13e2424f6338aac534d84b32da.nt,10583,0,0,"0,10583"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/12d6c416c3d4ac64e85eb4f2e3457afd.nt,9321,0,0,"0,09321"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/1df26701220940826bb018c22d42b65c.nt,9074,0,0,"0,09074"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/200f23bf90a6af32ff406bc61c25dc9f.nt,551847,13817,"0,13817","5,51847"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/380c30a80b707bbc3b03deb930f4cf0d.nt,10899,0,0,"0,10899"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/4a8d0e95c851bead7b6bd548b8da89d1.nt,13765,0,0,"0,13765"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/5fa2724964e98bf03baedc51649c1650.nt,14790,0,0,"0,1479"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/638606ef215e69fcd9eeec73d8bd7109.nt,9013,0,0,"0,09013"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/64d25ce3df878bf87880b7a59b8f351b.nt,14092,0,0,"0,14092"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/9b6079e41317530f4bb9e3e77ac72257.nt,9172,0,0,"0,09172"
100000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/owl/c574c5b2fb4417638e2d21cccf986407.nt,8577,0,0,"0,08577"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/12d6c416c3d4ac64e85eb4f2e3457afd.nt,9071,0,0,"0,09071"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/1df26701220940826bb018c22d42b65c.nt,9042,0,0,"0,09042"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/31cd12bdbe0ba097c58bcaaf5eb2327e.nt,18351,0,0,"0,18351"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/638606ef215e69fcd9eeec73d8bd7109.nt,9078,0,0,"0,09078"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/6ea8937b68d59be568cb26d776db444b.nt,9959,0,0,"0,09959"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/76a013b7fdcf721192f814df459e3439.nt,14226,0,0,"0,14226"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/78ac2ba4e511d36347cfb9b84ee7b171.nt,11216,0,0,"0,11216"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/9b6079e41317530f4bb9e3e77ac72257.nt,9093,0,0,"0,09093"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/ac878d93b26a21c24114631bee123bb7.nt,12266,0,0,"0,12266"
100000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/skos/b7a9bb9e261d988743bd9af763109148.nt,10005,0,0,"0,10005"
100000,ngeo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/ngeo/9364bb13e2424f6338aac534d84b32da.nt,10514,0,0,"0,10514"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/12d6c416c3d4ac64e85eb4f2e3457afd.nt,9043,0,0,"0,09043"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/1df26701220940826bb018c22d42b65c.nt,9046,0,0,"0,09046"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/30aeaf8873f6eb0a8d8731d99711e567.nt,12364,0,0,"0,12364"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/638606ef215e69fcd9eeec73d8bd7109.nt,9095,0,0,"0,09095"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/6ea8937b68d59be568cb26d776db444b.nt,9938,0,0,"0,09938"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/76a013b7fdcf721192f814df459e3439.nt,14201,0,0,"0,14201"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/9364bb13e2424f6338aac534d84b32da.nt,10844,0,0,"0,10844"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/9b6079e41317530f4bb9e3e77ac72257.nt,9091,0,0,"0,09091"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/b7a9bb9e261d988743bd9af763109148.nt,9940,0,0,"0,0994"
100000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/geo/c574d4fac6e2c3f5beede1dd2d3cf892.nt,7554,0,0,"0,07554"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/19e94bf84dfe8ae9fa6c8ae937815311.nt,123530,0,0,"0,12353"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/2471c7566555a4f97c17426066a90ea0.nt,125858,0,0,"0,125858"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/3647117340e92a3c3d561f9aec32f140.nt,137675,0,0,"0,137675"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/4c7afb455601e40bcc306b0eec2721f0.nt,126638,0,0,"0,126638"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/50e9dfc6c73b3e19c510e5bd342483df.nt,120238,0,0,"0,120238"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/68bce3ac5f756991ecee1c4cae930bea.nt,127370,0,0,"0,12737"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/73fd2237821603610c6856c097c5238f.nt,130084,0,0,"0,130084"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/78f05a827ccf33afed0ce0500a93b8a1.nt,144754,0,0,"0,144754"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/ddbc0d435e68c47783ce415dde48ac57.nt,132716,0,0,"0,132716"
1000000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/dbo/e16341ee156ddb60209a7854c93f60cb.nt,127622,0,0,"0,127622"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/4a43006d0dc8ea9cb97a97b2fda41a37.nt,116835,2,"0,000002","0,116835"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/62e3aed110427442bb7da6681425d7ac.nt,117734,1,"0,000001","0,117734"
1000000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000000/foaf/769f78881f73dbf49663799016ec4c3b.nt,114293,2,"0,000002","0,114293"
