LODStats_doc,#triples
http://lodstats.aksw.org/rdfdocs/22685,7296
http://lodstats.aksw.org/rdfdocs/21016,7251
http://lodstats.aksw.org/rdfdocs/119,7245
http://lodstats.aksw.org/rdfdocs/20644,7238
http://lodstats.aksw.org/rdfdocs/20524,7182
http://lodstats.aksw.org/rdfdocs/21127,7176
http://lodstats.aksw.org/rdfdocs/29099,7137
http://lodstats.aksw.org/rdfdocs/23325,7106
http://lodstats.aksw.org/rdfdocs/26568,7102
http://lodstats.aksw.org/rdfdocs/89,7049
http://lodstats.aksw.org/rdfdocs/20401,7000
http://lodstats.aksw.org/rdfdocs/20628,7000
http://lodstats.aksw.org/rdfdocs/20826,7000
http://lodstats.aksw.org/rdfdocs/21385,7000
http://lodstats.aksw.org/rdfdocs/21630,7000
http://lodstats.aksw.org/rdfdocs/23969,7000
http://lodstats.aksw.org/rdfdocs/24969,7000
http://lodstats.aksw.org/rdfdocs/25352,7000
http://lodstats.aksw.org/rdfdocs/26004,7000
http://lodstats.aksw.org/rdfdocs/26020,7000
http://lodstats.aksw.org/rdfdocs/22743,6998
http://lodstats.aksw.org/rdfdocs/22510,6996
http://lodstats.aksw.org/rdfdocs/22382,6991
http://lodstats.aksw.org/rdfdocs/28627,6987
http://lodstats.aksw.org/rdfdocs/24843,6956
http://lodstats.aksw.org/rdfdocs/22360,6892
http://lodstats.aksw.org/rdfdocs/185,6888
http://lodstats.aksw.org/rdfdocs/23907,6869
http://lodstats.aksw.org/rdfdocs/24002,6846
http://lodstats.aksw.org/rdfdocs/23595,6802
http://lodstats.aksw.org/rdfdocs/22314,6790
http://lodstats.aksw.org/rdfdocs/622,6781
http://lodstats.aksw.org/rdfdocs/24956,6766
http://lodstats.aksw.org/rdfdocs/175,6742
http://lodstats.aksw.org/rdfdocs/23655,6737
http://lodstats.aksw.org/rdfdocs/25386,6709
http://lodstats.aksw.org/rdfdocs/22316,6693
http://lodstats.aksw.org/rdfdocs/22320,6687
http://lodstats.aksw.org/rdfdocs/25568,6685
http://lodstats.aksw.org/rdfdocs/1079,6529
http://lodstats.aksw.org/rdfdocs/20854,6500
http://lodstats.aksw.org/rdfdocs/21136,6500
http://lodstats.aksw.org/rdfdocs/24132,6500
http://lodstats.aksw.org/rdfdocs/24486,6500
http://lodstats.aksw.org/rdfdocs/25660,6500
http://lodstats.aksw.org/rdfdocs/21636,6494
http://lodstats.aksw.org/rdfdocs/26311,6494
http://lodstats.aksw.org/rdfdocs/21001,6469
http://lodstats.aksw.org/rdfdocs/26493,6461
http://lodstats.aksw.org/rdfdocs/20643,6440
http://lodstats.aksw.org/rdfdocs/21518,6422
http://lodstats.aksw.org/rdfdocs/28906,6387
http://lodstats.aksw.org/rdfdocs/27261,6379
http://lodstats.aksw.org/rdfdocs/28739,6379
http://lodstats.aksw.org/rdfdocs/25758,6378
http://lodstats.aksw.org/rdfdocs/29096,6345
http://lodstats.aksw.org/rdfdocs/29104,6330
http://lodstats.aksw.org/rdfdocs/24864,6293
http://lodstats.aksw.org/rdfdocs/21774,6274
http://lodstats.aksw.org/rdfdocs/28579,6255
http://lodstats.aksw.org/rdfdocs/1334,6251
http://lodstats.aksw.org/rdfdocs/28831,6222
http://lodstats.aksw.org/rdfdocs/23021,6204
http://lodstats.aksw.org/rdfdocs/28938,6187
http://lodstats.aksw.org/rdfdocs/27928,6157
http://lodstats.aksw.org/rdfdocs/28570,6123
http://lodstats.aksw.org/rdfdocs/28940,6062
http://lodstats.aksw.org/rdfdocs/20581,6000
http://lodstats.aksw.org/rdfdocs/20588,6000
http://lodstats.aksw.org/rdfdocs/21025,6000
http://lodstats.aksw.org/rdfdocs/21922,6000
http://lodstats.aksw.org/rdfdocs/22370,6000
http://lodstats.aksw.org/rdfdocs/25398,6000
http://lodstats.aksw.org/rdfdocs/20418,5979
http://lodstats.aksw.org/rdfdocs/20577,5970
http://lodstats.aksw.org/rdfdocs/22477,5800
http://lodstats.aksw.org/rdfdocs/414,5659
http://lodstats.aksw.org/rdfdocs/25270,5641
http://lodstats.aksw.org/rdfdocs/28961,5632
http://lodstats.aksw.org/rdfdocs/21819,5623
http://lodstats.aksw.org/rdfdocs/26429,5572
http://lodstats.aksw.org/rdfdocs/21526,5569
http://lodstats.aksw.org/rdfdocs/21563,5569
http://lodstats.aksw.org/rdfdocs/992,5523
http://lodstats.aksw.org/rdfdocs/24480,5502
http://lodstats.aksw.org/rdfdocs/20750,5500
http://lodstats.aksw.org/rdfdocs/21332,5500
http://lodstats.aksw.org/rdfdocs/22211,5500
http://lodstats.aksw.org/rdfdocs/22346,5500
http://lodstats.aksw.org/rdfdocs/22442,5500
http://lodstats.aksw.org/rdfdocs/22496,5500
http://lodstats.aksw.org/rdfdocs/22497,5500
http://lodstats.aksw.org/rdfdocs/22499,5500
http://lodstats.aksw.org/rdfdocs/22500,5500
http://lodstats.aksw.org/rdfdocs/22523,5500
http://lodstats.aksw.org/rdfdocs/22641,5500
http://lodstats.aksw.org/rdfdocs/23202,5500
http://lodstats.aksw.org/rdfdocs/23732,5500
http://lodstats.aksw.org/rdfdocs/23747,5500
http://lodstats.aksw.org/rdfdocs/23766,5500
http://lodstats.aksw.org/rdfdocs/23871,5500
http://lodstats.aksw.org/rdfdocs/24214,5500
http://lodstats.aksw.org/rdfdocs/24422,5500
http://lodstats.aksw.org/rdfdocs/24462,5500
http://lodstats.aksw.org/rdfdocs/24718,5500
http://lodstats.aksw.org/rdfdocs/24964,5500
http://lodstats.aksw.org/rdfdocs/25022,5500
http://lodstats.aksw.org/rdfdocs/25530,5500
http://lodstats.aksw.org/rdfdocs/25866,5500
http://lodstats.aksw.org/rdfdocs/26246,5500
http://lodstats.aksw.org/rdfdocs/26256,5500
http://lodstats.aksw.org/rdfdocs/26407,5500
http://lodstats.aksw.org/rdfdocs/23122,5451
http://lodstats.aksw.org/rdfdocs/25726,5412
http://lodstats.aksw.org/rdfdocs/20580,5381
http://lodstats.aksw.org/rdfdocs/25462,5261
http://lodstats.aksw.org/rdfdocs/56,5189
http://lodstats.aksw.org/rdfdocs/21848,5145
http://lodstats.aksw.org/rdfdocs/532,5124
http://lodstats.aksw.org/rdfdocs/21221,5109
http://lodstats.aksw.org/rdfdocs/571,5081
http://lodstats.aksw.org/rdfdocs/29081,5049
http://lodstats.aksw.org/rdfdocs/29083,5049
http://lodstats.aksw.org/rdfdocs/28944,5037
http://lodstats.aksw.org/rdfdocs/28530,5010
http://lodstats.aksw.org/rdfdocs/20665,5000
http://lodstats.aksw.org/rdfdocs/20668,5000
http://lodstats.aksw.org/rdfdocs/22426,5000
http://lodstats.aksw.org/rdfdocs/22437,5000
http://lodstats.aksw.org/rdfdocs/23777,5000
http://lodstats.aksw.org/rdfdocs/23799,5000
http://lodstats.aksw.org/rdfdocs/24049,5000
http://lodstats.aksw.org/rdfdocs/24089,5000
http://lodstats.aksw.org/rdfdocs/24489,5000
http://lodstats.aksw.org/rdfdocs/24665,5000
http://lodstats.aksw.org/rdfdocs/26226,5000
http://lodstats.aksw.org/rdfdocs/26257,5000
http://lodstats.aksw.org/rdfdocs/26675,5000
http://lodstats.aksw.org/rdfdocs/21290,4999
http://lodstats.aksw.org/rdfdocs/24546,4999
http://lodstats.aksw.org/rdfdocs/25420,4999
http://lodstats.aksw.org/rdfdocs/21748,4994
http://lodstats.aksw.org/rdfdocs/29030,4993
http://lodstats.aksw.org/rdfdocs/28951,4990
http://lodstats.aksw.org/rdfdocs/21672,4957
http://lodstats.aksw.org/rdfdocs/21514,4952
http://lodstats.aksw.org/rdfdocs/23124,4947
http://lodstats.aksw.org/rdfdocs/24877,4941
http://lodstats.aksw.org/rdfdocs/20679,4898
http://lodstats.aksw.org/rdfdocs/26950,4897
http://lodstats.aksw.org/rdfdocs/28544,4893
http://lodstats.aksw.org/rdfdocs/28548,4893
http://lodstats.aksw.org/rdfdocs/21143,4892
http://lodstats.aksw.org/rdfdocs/20852,4841
http://lodstats.aksw.org/rdfdocs/21393,4831
http://lodstats.aksw.org/rdfdocs/26636,4830
http://lodstats.aksw.org/rdfdocs/21762,4826
http://lodstats.aksw.org/rdfdocs/25992,4816
http://lodstats.aksw.org/rdfdocs/24932,4806
http://lodstats.aksw.org/rdfdocs/28604,4800
http://lodstats.aksw.org/rdfdocs/23816,4792
http://lodstats.aksw.org/rdfdocs/21520,4773
http://lodstats.aksw.org/rdfdocs/66,4769
http://lodstats.aksw.org/rdfdocs/24314,4718
http://lodstats.aksw.org/rdfdocs/28673,4695
http://lodstats.aksw.org/rdfdocs/25711,4665
http://lodstats.aksw.org/rdfdocs/25158,4579
http://lodstats.aksw.org/rdfdocs/25120,4533
http://lodstats.aksw.org/rdfdocs/962,4510
http://lodstats.aksw.org/rdfdocs/21532,4500
http://lodstats.aksw.org/rdfdocs/22222,4500
http://lodstats.aksw.org/rdfdocs/22362,4500
http://lodstats.aksw.org/rdfdocs/22364,4500
http://lodstats.aksw.org/rdfdocs/22368,4500
http://lodstats.aksw.org/rdfdocs/22460,4500
http://lodstats.aksw.org/rdfdocs/22466,4500
http://lodstats.aksw.org/rdfdocs/23435,4500
http://lodstats.aksw.org/rdfdocs/23437,4500
http://lodstats.aksw.org/rdfdocs/23443,4500
http://lodstats.aksw.org/rdfdocs/23466,4500
http://lodstats.aksw.org/rdfdocs/23617,4500
http://lodstats.aksw.org/rdfdocs/23896,4500
http://lodstats.aksw.org/rdfdocs/24719,4500
http://lodstats.aksw.org/rdfdocs/25018,4500
http://lodstats.aksw.org/rdfdocs/25460,4500
http://lodstats.aksw.org/rdfdocs/25498,4500
http://lodstats.aksw.org/rdfdocs/26051,4500
http://lodstats.aksw.org/rdfdocs/26239,4500
http://lodstats.aksw.org/rdfdocs/26316,4500
http://lodstats.aksw.org/rdfdocs/26668,4500
http://lodstats.aksw.org/rdfdocs/23810,4497
http://lodstats.aksw.org/rdfdocs/20971,4495
http://lodstats.aksw.org/rdfdocs/23600,4490
http://lodstats.aksw.org/rdfdocs/25202,4482
http://lodstats.aksw.org/rdfdocs/25171,4472
http://lodstats.aksw.org/rdfdocs/21569,4442
http://lodstats.aksw.org/rdfdocs/26460,4417
http://lodstats.aksw.org/rdfdocs/25634,4390
http://lodstats.aksw.org/rdfdocs/26089,4370
http://lodstats.aksw.org/rdfdocs/22846,4363
http://lodstats.aksw.org/rdfdocs/28675,4343
http://lodstats.aksw.org/rdfdocs/28573,4335
http://lodstats.aksw.org/rdfdocs/29098,4329
http://lodstats.aksw.org/rdfdocs/23413,4265
http://lodstats.aksw.org/rdfdocs/28600,4207
http://lodstats.aksw.org/rdfdocs/20700,4149
http://lodstats.aksw.org/rdfdocs/379,4140
http://lodstats.aksw.org/rdfdocs/24496,4123
http://lodstats.aksw.org/rdfdocs/22627,4100
http://lodstats.aksw.org/rdfdocs/21867,4072
http://lodstats.aksw.org/rdfdocs/27172,4050
http://lodstats.aksw.org/rdfdocs/28638,4047
http://lodstats.aksw.org/rdfdocs/28639,4047
http://lodstats.aksw.org/rdfdocs/27376,4034
http://lodstats.aksw.org/rdfdocs/28658,4029
http://lodstats.aksw.org/rdfdocs/26932,4013
http://lodstats.aksw.org/rdfdocs/25020,4010
http://lodstats.aksw.org/rdfdocs/20350,4000
http://lodstats.aksw.org/rdfdocs/20351,4000
http://lodstats.aksw.org/rdfdocs/20646,4000
http://lodstats.aksw.org/rdfdocs/21271,4000
http://lodstats.aksw.org/rdfdocs/22129,4000
http://lodstats.aksw.org/rdfdocs/22196,4000
http://lodstats.aksw.org/rdfdocs/22223,4000
http://lodstats.aksw.org/rdfdocs/22449,4000
http://lodstats.aksw.org/rdfdocs/22451,4000
http://lodstats.aksw.org/rdfdocs/22539,4000
http://lodstats.aksw.org/rdfdocs/22655,4000
http://lodstats.aksw.org/rdfdocs/23408,4000
http://lodstats.aksw.org/rdfdocs/23422,4000
http://lodstats.aksw.org/rdfdocs/23440,4000
http://lodstats.aksw.org/rdfdocs/23445,4000
http://lodstats.aksw.org/rdfdocs/23492,4000
http://lodstats.aksw.org/rdfdocs/23502,4000
http://lodstats.aksw.org/rdfdocs/23787,4000
http://lodstats.aksw.org/rdfdocs/23860,4000
http://lodstats.aksw.org/rdfdocs/24025,4000
http://lodstats.aksw.org/rdfdocs/25017,4000
http://lodstats.aksw.org/rdfdocs/25019,4000
http://lodstats.aksw.org/rdfdocs/25276,4000
http://lodstats.aksw.org/rdfdocs/25444,4000
http://lodstats.aksw.org/rdfdocs/25533,4000
http://lodstats.aksw.org/rdfdocs/25649,4000
http://lodstats.aksw.org/rdfdocs/25831,4000
http://lodstats.aksw.org/rdfdocs/26003,4000
http://lodstats.aksw.org/rdfdocs/26019,4000
http://lodstats.aksw.org/rdfdocs/26299,4000
http://lodstats.aksw.org/rdfdocs/26541,4000
http://lodstats.aksw.org/rdfdocs/22448,3998
http://lodstats.aksw.org/rdfdocs/23194,3998
http://lodstats.aksw.org/rdfdocs/23195,3998
http://lodstats.aksw.org/rdfdocs/24587,3998
http://lodstats.aksw.org/rdfdocs/25652,3997
http://lodstats.aksw.org/rdfdocs/28928,3978
http://lodstats.aksw.org/rdfdocs/25802,3977
http://lodstats.aksw.org/rdfdocs/29091,3976
http://lodstats.aksw.org/rdfdocs/28613,3965
http://lodstats.aksw.org/rdfdocs/26505,3960
http://lodstats.aksw.org/rdfdocs/28647,3955
http://lodstats.aksw.org/rdfdocs/20635,3950
http://lodstats.aksw.org/rdfdocs/24516,3936
http://lodstats.aksw.org/rdfdocs/20825,3935
http://lodstats.aksw.org/rdfdocs/2245,3906
http://lodstats.aksw.org/rdfdocs/24188,3836
http://lodstats.aksw.org/rdfdocs/22656,3832
http://lodstats.aksw.org/rdfdocs/24147,3827
http://lodstats.aksw.org/rdfdocs/21598,3825
http://lodstats.aksw.org/rdfdocs/26378,3790
http://lodstats.aksw.org/rdfdocs/29095,3783
http://lodstats.aksw.org/rdfdocs/26228,3769
http://lodstats.aksw.org/rdfdocs/21441,3745
http://lodstats.aksw.org/rdfdocs/21090,3740
http://lodstats.aksw.org/rdfdocs/21733,3736
http://lodstats.aksw.org/rdfdocs/23073,3727
http://lodstats.aksw.org/rdfdocs/28388,3720
http://lodstats.aksw.org/rdfdocs/28688,3711
http://lodstats.aksw.org/rdfdocs/22520,3710
http://lodstats.aksw.org/rdfdocs/26124,3702
http://lodstats.aksw.org/rdfdocs/29181,3681
http://lodstats.aksw.org/rdfdocs/23876,3678
http://lodstats.aksw.org/rdfdocs/26072,3650
http://lodstats.aksw.org/rdfdocs/26158,3631
http://lodstats.aksw.org/rdfdocs/20735,3605
http://lodstats.aksw.org/rdfdocs/24192,3600
http://lodstats.aksw.org/rdfdocs/28941,3584
http://lodstats.aksw.org/rdfdocs/22438,3580
http://lodstats.aksw.org/rdfdocs/793,3570
http://lodstats.aksw.org/rdfdocs/24613,3532
http://lodstats.aksw.org/rdfdocs/21877,3516
http://lodstats.aksw.org/rdfdocs/22417,3512
http://lodstats.aksw.org/rdfdocs/276,3503
http://lodstats.aksw.org/rdfdocs/20515,3500
http://lodstats.aksw.org/rdfdocs/20913,3500
http://lodstats.aksw.org/rdfdocs/21314,3500
http://lodstats.aksw.org/rdfdocs/21446,3500
http://lodstats.aksw.org/rdfdocs/22227,3500
http://lodstats.aksw.org/rdfdocs/22228,3500
http://lodstats.aksw.org/rdfdocs/22803,3500
http://lodstats.aksw.org/rdfdocs/23329,3500
http://lodstats.aksw.org/rdfdocs/23493,3500
http://lodstats.aksw.org/rdfdocs/23495,3500
http://lodstats.aksw.org/rdfdocs/23498,3500
http://lodstats.aksw.org/rdfdocs/23505,3500
http://lodstats.aksw.org/rdfdocs/23509,3500
http://lodstats.aksw.org/rdfdocs/23513,3500
http://lodstats.aksw.org/rdfdocs/24084,3500
http://lodstats.aksw.org/rdfdocs/24255,3500
http://lodstats.aksw.org/rdfdocs/24257,3500
http://lodstats.aksw.org/rdfdocs/24789,3500
http://lodstats.aksw.org/rdfdocs/24802,3500
http://lodstats.aksw.org/rdfdocs/24896,3500
http://lodstats.aksw.org/rdfdocs/25023,3500
http://lodstats.aksw.org/rdfdocs/25050,3500
http://lodstats.aksw.org/rdfdocs/25053,3500
http://lodstats.aksw.org/rdfdocs/28927,3500
http://lodstats.aksw.org/rdfdocs/22159,3499
http://lodstats.aksw.org/rdfdocs/24022,3499
http://lodstats.aksw.org/rdfdocs/16,3497
http://lodstats.aksw.org/rdfdocs/21327,3497
http://lodstats.aksw.org/rdfdocs/20833,3496
http://lodstats.aksw.org/rdfdocs/21541,3488
http://lodstats.aksw.org/rdfdocs/22158,3485
http://lodstats.aksw.org/rdfdocs/25516,3480
http://lodstats.aksw.org/rdfdocs/22604,3476
http://lodstats.aksw.org/rdfdocs/28878,3466
http://lodstats.aksw.org/rdfdocs/28606,3433
http://lodstats.aksw.org/rdfdocs/21039,3432
http://lodstats.aksw.org/rdfdocs/26847,3425
http://lodstats.aksw.org/rdfdocs/24728,3420
http://lodstats.aksw.org/rdfdocs/28764,3409
http://lodstats.aksw.org/rdfdocs/27377,3404
http://lodstats.aksw.org/rdfdocs/28018,3402
http://lodstats.aksw.org/rdfdocs/27468,3390
http://lodstats.aksw.org/rdfdocs/20385,3384
http://lodstats.aksw.org/rdfdocs/22440,3357
http://lodstats.aksw.org/rdfdocs/24001,3354
http://lodstats.aksw.org/rdfdocs/28952,3350
http://lodstats.aksw.org/rdfdocs/25066,3346
http://lodstats.aksw.org/rdfdocs/28555,3345
http://lodstats.aksw.org/rdfdocs/28557,3345
http://lodstats.aksw.org/rdfdocs/20537,3339
http://lodstats.aksw.org/rdfdocs/23884,3306
http://lodstats.aksw.org/rdfdocs/24520,3280
http://lodstats.aksw.org/rdfdocs/28642,3270
http://lodstats.aksw.org/rdfdocs/28643,3270
http://lodstats.aksw.org/rdfdocs/27423,3257
http://lodstats.aksw.org/rdfdocs/24483,3240
http://lodstats.aksw.org/rdfdocs/24487,3240
http://lodstats.aksw.org/rdfdocs/22639,3206
http://lodstats.aksw.org/rdfdocs/29115,3204
http://lodstats.aksw.org/rdfdocs/22820,3201
http://lodstats.aksw.org/rdfdocs/22796,3185
http://lodstats.aksw.org/rdfdocs/289,3176
http://lodstats.aksw.org/rdfdocs/29082,3159
http://lodstats.aksw.org/rdfdocs/25828,3104
http://lodstats.aksw.org/rdfdocs/26528,3066
http://lodstats.aksw.org/rdfdocs/26040,3064
http://lodstats.aksw.org/rdfdocs/20968,3059
http://lodstats.aksw.org/rdfdocs/783,3036
http://lodstats.aksw.org/rdfdocs/26325,3025
http://lodstats.aksw.org/rdfdocs/28636,3015
http://lodstats.aksw.org/rdfdocs/28637,3015
http://lodstats.aksw.org/rdfdocs/25990,3008
http://lodstats.aksw.org/rdfdocs/28947,3003
http://lodstats.aksw.org/rdfdocs/20443,3000
http://lodstats.aksw.org/rdfdocs/20867,3000
http://lodstats.aksw.org/rdfdocs/20941,3000
http://lodstats.aksw.org/rdfdocs/22844,3000
http://lodstats.aksw.org/rdfdocs/23894,3000
http://lodstats.aksw.org/rdfdocs/23998,3000
http://lodstats.aksw.org/rdfdocs/24370,3000
http://lodstats.aksw.org/rdfdocs/25239,3000
http://lodstats.aksw.org/rdfdocs/25354,3000
http://lodstats.aksw.org/rdfdocs/26302,3000
http://lodstats.aksw.org/rdfdocs/25286,2999
http://lodstats.aksw.org/rdfdocs/25423,2999
http://lodstats.aksw.org/rdfdocs/28518,2999
http://lodstats.aksw.org/rdfdocs/22456,2994
http://lodstats.aksw.org/rdfdocs/26721,2993
http://lodstats.aksw.org/rdfdocs/28661,2990
http://lodstats.aksw.org/rdfdocs/28930,2985
http://lodstats.aksw.org/rdfdocs/21682,2974
http://lodstats.aksw.org/rdfdocs/1104,2944
http://lodstats.aksw.org/rdfdocs/1716,2934
http://lodstats.aksw.org/rdfdocs/28663,2925
http://lodstats.aksw.org/rdfdocs/26582,2916
http://lodstats.aksw.org/rdfdocs/21060,2895
http://lodstats.aksw.org/rdfdocs/29128,2884
http://lodstats.aksw.org/rdfdocs/23660,2879
http://lodstats.aksw.org/rdfdocs/27488,2872
http://lodstats.aksw.org/rdfdocs/21071,2867
http://lodstats.aksw.org/rdfdocs/25575,2857
http://lodstats.aksw.org/rdfdocs/25562,2856
http://lodstats.aksw.org/rdfdocs/26363,2856
http://lodstats.aksw.org/rdfdocs/382,2832
http://lodstats.aksw.org/rdfdocs/27529,2824
http://lodstats.aksw.org/rdfdocs/22521,2822
http://lodstats.aksw.org/rdfdocs/21727,2799
http://lodstats.aksw.org/rdfdocs/350,2799
http://lodstats.aksw.org/rdfdocs/28648,2772
http://lodstats.aksw.org/rdfdocs/20650,2771
http://lodstats.aksw.org/rdfdocs/22373,2754
http://lodstats.aksw.org/rdfdocs/28596,2727
http://lodstats.aksw.org/rdfdocs/26583,2711
http://lodstats.aksw.org/rdfdocs/25064,2704
http://lodstats.aksw.org/rdfdocs/29109,2697
http://lodstats.aksw.org/rdfdocs/23491,2684
http://lodstats.aksw.org/rdfdocs/20361,2671
http://lodstats.aksw.org/rdfdocs/194,2602
http://lodstats.aksw.org/rdfdocs/23621,2565
http://lodstats.aksw.org/rdfdocs/24679,2552
http://lodstats.aksw.org/rdfdocs/1207,2546
http://lodstats.aksw.org/rdfdocs/22178,2536
http://lodstats.aksw.org/rdfdocs/28560,2535
http://lodstats.aksw.org/rdfdocs/21882,2529
http://lodstats.aksw.org/rdfdocs/24572,2529
http://lodstats.aksw.org/rdfdocs/26252,2520
http://lodstats.aksw.org/rdfdocs/29159,2518
http://lodstats.aksw.org/rdfdocs/20493,2500
http://lodstats.aksw.org/rdfdocs/22198,2500
http://lodstats.aksw.org/rdfdocs/22777,2499
http://lodstats.aksw.org/rdfdocs/27517,2499
http://lodstats.aksw.org/rdfdocs/191,2486
http://lodstats.aksw.org/rdfdocs/208,2479
http://lodstats.aksw.org/rdfdocs/29215,2473
http://lodstats.aksw.org/rdfdocs/22642,2453
http://lodstats.aksw.org/rdfdocs/28542,2451
http://lodstats.aksw.org/rdfdocs/28549,2451
http://lodstats.aksw.org/rdfdocs/21675,2435
http://lodstats.aksw.org/rdfdocs/20897,2404
http://lodstats.aksw.org/rdfdocs/26030,2402
http://lodstats.aksw.org/rdfdocs/21478,2398
http://lodstats.aksw.org/rdfdocs/25471,2389
http://lodstats.aksw.org/rdfdocs/27995,2389
http://lodstats.aksw.org/rdfdocs/25500,2385
http://lodstats.aksw.org/rdfdocs/20692,2375
http://lodstats.aksw.org/rdfdocs/28610,2373
http://lodstats.aksw.org/rdfdocs/448,2368
http://lodstats.aksw.org/rdfdocs/23985,2322
http://lodstats.aksw.org/rdfdocs/27765,2316
http://lodstats.aksw.org/rdfdocs/29078,2313
http://lodstats.aksw.org/rdfdocs/24987,2309
http://lodstats.aksw.org/rdfdocs/23425,2304
http://lodstats.aksw.org/rdfdocs/28391,2300
http://lodstats.aksw.org/rdfdocs/21251,2295
http://lodstats.aksw.org/rdfdocs/28545,2265
http://lodstats.aksw.org/rdfdocs/28546,2265
http://lodstats.aksw.org/rdfdocs/22958,2254
http://lodstats.aksw.org/rdfdocs/21917,2251
http://lodstats.aksw.org/rdfdocs/28611,2241
http://lodstats.aksw.org/rdfdocs/28529,2225
http://lodstats.aksw.org/rdfdocs/23342,2200
http://lodstats.aksw.org/rdfdocs/27911,2198
http://lodstats.aksw.org/rdfdocs/27102,2191
http://lodstats.aksw.org/rdfdocs/22532,2178
http://lodstats.aksw.org/rdfdocs/28937,2168
http://lodstats.aksw.org/rdfdocs/31,2167
http://lodstats.aksw.org/rdfdocs/21815,2145
http://lodstats.aksw.org/rdfdocs/27909,2141
http://lodstats.aksw.org/rdfdocs/26176,2117
http://lodstats.aksw.org/rdfdocs/25091,2106
http://lodstats.aksw.org/rdfdocs/27965,2105
http://lodstats.aksw.org/rdfdocs/25182,2086
http://lodstats.aksw.org/rdfdocs/24754,2085
http://lodstats.aksw.org/rdfdocs/25829,2083
http://lodstats.aksw.org/rdfdocs/22761,2070
http://lodstats.aksw.org/rdfdocs/22722,2057
http://lodstats.aksw.org/rdfdocs/21467,2052
http://lodstats.aksw.org/rdfdocs/21548,2052
http://lodstats.aksw.org/rdfdocs/26539,2050
http://lodstats.aksw.org/rdfdocs/22347,2034
http://lodstats.aksw.org/rdfdocs/27274,2010
http://lodstats.aksw.org/rdfdocs/21626,2000
http://lodstats.aksw.org/rdfdocs/22732,2000
http://lodstats.aksw.org/rdfdocs/22797,2000
http://lodstats.aksw.org/rdfdocs/24814,2000
http://lodstats.aksw.org/rdfdocs/23997,1999
http://lodstats.aksw.org/rdfdocs/21885,1992
http://lodstats.aksw.org/rdfdocs/26894,1968
http://lodstats.aksw.org/rdfdocs/27696,1954
http://lodstats.aksw.org/rdfdocs/27662,1945
http://lodstats.aksw.org/rdfdocs/28583,1941
http://lodstats.aksw.org/rdfdocs/23071,1938
http://lodstats.aksw.org/rdfdocs/21275,1936
http://lodstats.aksw.org/rdfdocs/28567,1935
http://lodstats.aksw.org/rdfdocs/23187,1925
http://lodstats.aksw.org/rdfdocs/22542,1922
http://lodstats.aksw.org/rdfdocs/22111,1917
http://lodstats.aksw.org/rdfdocs/28506,1914
http://lodstats.aksw.org/rdfdocs/29203,1909
http://lodstats.aksw.org/rdfdocs/25174,1908
http://lodstats.aksw.org/rdfdocs/27453,1904
http://lodstats.aksw.org/rdfdocs/27455,1904
http://lodstats.aksw.org/rdfdocs/27462,1904
http://lodstats.aksw.org/rdfdocs/20807,1898
http://lodstats.aksw.org/rdfdocs/22608,1895
http://lodstats.aksw.org/rdfdocs/24359,1890
http://lodstats.aksw.org/rdfdocs/27530,1887
http://lodstats.aksw.org/rdfdocs/24727,1854
http://lodstats.aksw.org/rdfdocs/25918,1853
http://lodstats.aksw.org/rdfdocs/27664,1846
http://lodstats.aksw.org/rdfdocs/21638,1839
http://lodstats.aksw.org/rdfdocs/330,1826
http://lodstats.aksw.org/rdfdocs/23024,1814
http://lodstats.aksw.org/rdfdocs/28840,1806
http://lodstats.aksw.org/rdfdocs/21556,1793
http://lodstats.aksw.org/rdfdocs/26285,1791
http://lodstats.aksw.org/rdfdocs/512,1789
http://lodstats.aksw.org/rdfdocs/26962,1777
http://lodstats.aksw.org/rdfdocs/28456,1776
http://lodstats.aksw.org/rdfdocs/24545,1755
http://lodstats.aksw.org/rdfdocs/425,1748
http://lodstats.aksw.org/rdfdocs/25796,1717
http://lodstats.aksw.org/rdfdocs/27792,1713
http://lodstats.aksw.org/rdfdocs/22623,1710
http://lodstats.aksw.org/rdfdocs/22832,1698
http://lodstats.aksw.org/rdfdocs/28503,1679
http://lodstats.aksw.org/rdfdocs/162,1676
http://lodstats.aksw.org/rdfdocs/28671,1670
http://lodstats.aksw.org/rdfdocs/23010,1666
http://lodstats.aksw.org/rdfdocs/21513,1664
http://lodstats.aksw.org/rdfdocs/27260,1655
http://lodstats.aksw.org/rdfdocs/21405,1651
http://lodstats.aksw.org/rdfdocs/25466,1651
http://lodstats.aksw.org/rdfdocs/28599,1647
http://lodstats.aksw.org/rdfdocs/27977,1636
http://lodstats.aksw.org/rdfdocs/25501,1634
http://lodstats.aksw.org/rdfdocs/22737,1630
http://lodstats.aksw.org/rdfdocs/21731,1600
http://lodstats.aksw.org/rdfdocs/27952,1600
http://lodstats.aksw.org/rdfdocs/27764,1598
http://lodstats.aksw.org/rdfdocs/24889,1580
http://lodstats.aksw.org/rdfdocs/25753,1580
http://lodstats.aksw.org/rdfdocs/28655,1578
http://lodstats.aksw.org/rdfdocs/20785,1575
http://lodstats.aksw.org/rdfdocs/24693,1573
http://lodstats.aksw.org/rdfdocs/28536,1569
http://lodstats.aksw.org/rdfdocs/27450,1562
http://lodstats.aksw.org/rdfdocs/25954,1554
