LODLaundromat_ID,URI,#triples,#duplicates
1a01ecd81de97c5a086368d44c1f9f4f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sh/page_links_sh.nt.bz2,2358932,480039
8bea52ce10423b7385bf86410ab654d2,http://eurostat.linked-statistics.org/data/avia_par_ie.rdf,2357433,0
c647b25ea3de206ff6cad04e71dc100d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pt/instance_types_pt.nt.bz2,2356346,0
1d7643c10dc15876cbc2fb03ab252870,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ro/page_links_en_uris_ro.nt.bz2,2354268,640247
ea81d40d24709eb72627e906fb26d4d0,http://eurostat.linked-statistics.org/data/bop_its_tot.rdf,2354227,0
c1e641a41cd0a5ee3b540364d6126dbd,http://data-gov.tw.rpi.edu/raw/1042/data-1042.nt.gz,2354043,0
6ee5b94bf8e04d28a95e5f88ee20e6d8,http://eurostat.linked-statistics.org/data/avia_par_pl.rdf,2353913,0
a586e2ba7fb4055eab4b732460c82126,http://eurostat.linked-statistics.org/data/avia_par_at.rdf,2351033,0
3ca858701420013d5b86cbb6c9a5f17d,http://eurostat.linked-statistics.org/data/fish_ld_fr.rdf,2350874,0
fd488c3034c6d8a44a3da12aeca5d80b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sv/infobox_properties_en_uris_sv.nt.bz2,2347187,233094
184d5baf15ddda2302ceca2e9f437645,http://eurostat.linked-statistics.org/data/ei_naag_q.rdf,2346387,0
8a86da3de6983818054d636c0d4d1ebc,http://eurostat.linked-statistics.org/data/lfsa_ewhun2.rdf,2344868,0
cd0cfd989752883fb031c8044e436b7e,http://linkedbrainz.org/rdf/dumps/20140313/work.nt.gz,2341018,677
f0ff37be066ae6f7aeca081a471cd748,http://rdfdata.eionet.europa.eu/eurostat/data/apri_ap_hcoutm.rdf.gz,2340358,0
e12aebb34d0733ce4567f2cc763d8236,http://eurostat.linked-statistics.org/data/apri_ap_hcoutm.rdf,2340337,0
405e7da0dd5418507d03fb5e56fa1315,http://eurostat.linked-statistics.org/data/lc_n08num1_r2.rdf,2338791,0
5c79ff164e3037d3a79f452f920edd72,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses06_49.rdf.gz,2338650,0
7ac5f35d419f66b8c8b21451fed27ab6,http://eurostat.linked-statistics.org/data/lfsa_ewhan2.rdf,2336187,0
99ad41c0e9da8a338a2f784955e4aeae,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ru/iri_same_as_uri_ru.nt.bz2,2331574,7
dff2e75571c644ca1aa29aad1d325293,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/mk/wikipedia_links_mk.nt.bz2,2330994,156
b358bf9bdc191003936759afffa25800,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/cs/infobox_properties_unredirected_cs.nt.bz2,2330202,323370
42961ab0f2db6196de866263e390202f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/cs/infobox_properties_cs.nt.bz2,2329955,323617
afac6115e87fa3165c7497238b77c017,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_sip8.rdf.gz,2328426,0
ba28ac5054f0b9e0eae25cfea197dfd2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/da/page_links_en_uris_da.nt.bz2,2322082,488962
1c5be6530ff5ce77a83a0c1f02409135,http://download.bio2rdf.org/release/3/interpro/interpro.nq.gz,2321638,1808502
c6d389cd0341753651abe039625925b4,http://eurostat.linked-statistics.org/data/sbs_sc_con_r2.rdf,2321174,0
9ac3a09dfc2ae1b43a4ce4b5ed528ee9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/mk/page_links_unredirected_mk.nt.bz2,2319618,352502
b5d8dd1d73a72c3cba616a93a7237858,http://eurostat.linked-statistics.org/data/lfsa_egdn2.rdf,2319521,0
bae42ca56ef47710e1b35608eb66999b,http://rdfdata.eionet.europa.eu/eurostat/data/cens_01rews.rdf.gz,2317838,0
ef495b18888ec9550819b847463a7dbd,http://eurostat.linked-statistics.org/data/cens_01rews.rdf,2317817,0
d71d747cab764163244ace9029057c3f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pl/article_categories_pl.nt.bz2,2316965,39
0a376a893717c5d69cd18dbf767abd5b,http://data-gov.tw.rpi.edu/raw/776/data-776.nt.gz,2316636,0
82902995095a581de65175ad7ed12d3c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sl/interlanguage_links_same_as_sl.nt.bz2,2314250,45
8fe3bdb53ce6af2a5e08bdcce618dc02,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_mdho01.rdf.gz,2312986,0
aa0946e9e706eed3d724bff81f5e7b2e,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_mdho04.rdf.gz,2311504,0
3e18a9a3ae00c0c49c6344b966ffeda7,http://eurostat.linked-statistics.org/data/ilc_sip8.rdf,2310345,0
f0ed0a50dcb209978413219236fb2c24,http://eurostat.linked-statistics.org/data/sts_trtu_q.rdf,2309116,0
bad7a9b5da432f60255cd3cbe59d6514,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/lt/interlanguage_links_same_as_lt.nt.bz2,2305087,20
205c71eef9c0a27da7d0066dc5aaaa93,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/tr/raw_infobox_properties_unredirected_tr.nt.bz2,2301853,407686
cd68470a876a1e8cdfeb15f89d76cfdc,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_mdho02.rdf.gz,2301420,0
b1958683de6a42a5ce6eede77b66b093,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_mdho03.rdf.gz,2301288,0
8d850757ea5405a61d05b7f0b1f1bfb2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/mk/page_links_mk.nt.bz2,2301207,370913
87265ca8ad68d4a7d473071755db4e72,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/tr/raw_infobox_properties_tr.nt.bz2,2300833,408706
36884801b1d02bf1d4c846212ada6730,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/simple/page_links_unredirected_simple.nt.bz2,2299697,430342
dab215304da4817bc957c90c2681d843,http://eurostat.linked-statistics.org/data/urb_vluz.rdf,2299121,0
ce81db3a139cd2601851678e26170c6a,http://data-gov.tw.rpi.edu/raw/1052/data-1052.nt.gz,2297658,0
b0d0e9aa6c58bb622d57c7e2ec148268,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pt/mappingbased_properties_unredirected_en_uris_pt.nt.bz2,2296383,49313
dc5caa1efe72f0fff24f7f1f8358c71f,http://eurostat.linked-statistics.org/data/avia_par_pt.rdf,2294121,0
b2dfbf1ba2362cfdf40fa88ccdd327f0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sv/infobox_properties_unredirected_en_uris_sv.nt.bz2,2293950,229437
32c092246a2440957a49dcb0ef9305a9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nn/interlanguage_links_nn.nt.bz2,2291899,72
7a445f3d47c4dcd35cb758178d36f9d3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/instance_types_en_uris_it.nt.bz2,2291136,0
42ae265ef60e7a5be785a438746cf4e5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fi/infobox_properties_unredirected_fi.nt.bz2,2287453,143967
ef2eeb3a0d689f56683a0d4f29a8b85d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fi/infobox_properties_fi.nt.bz2,2286990,144430
5a1561d2bc3bdf613ad910bf5d2ed09b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ja/mappingbased_properties_unredirected_ja.nt.bz2,2284355,46104
ff1fd5cf515d6ec81e3d1019e60fac75,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/images_en_uris_de.nt.bz2,2284125,184079
362c8361298699a1125c43b741e253b9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/simple/interlanguage_links_same_as_simple.nt.bz2,2283837,17
d873cf37f2e5e83546af14315ed9abda,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ja/mappingbased_properties_ja.nt.bz2,2282712,47747
e6949703ba3ef6d9cf5bd62e4deb8027,http://data-gov.tw.rpi.edu/raw/1053/data-1053.nt.gz,2282205,0
0a4a65f66c0b976e0ba97dcd30d1c198,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/simple/page_links_simple.nt.bz2,2280191,449848
cc585258f59700bed0457dc6006aadeb,http://eurostat.linked-statistics.org/data/pat_us_nipc.rdf,2277592,0
2511b5c454a3439b6c0ed378668cb3b4,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/th/page_links_unredirected_th.nt.bz2,2277264,496125
3853e1c5d8834af7fe5e330722e7e779,http://data-gov.tw.rpi.edu/raw/1340/data-1340.nt.gz,2272682,0
999163fe6cb78a05882beeb3ee0aeede,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/de/mappingbased_properties_en_uris_de.nt.bz2,2271559,118262
a4e76486e3c5c833da1775090b4f55df,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/images_en_uris_fr.nt.bz2,2268302,255498
5dabbb2a918ac6ed98b8637bdd0169bf,http://rdfdata.eionet.europa.eu/eurostat/data/demo_r_fagec.rdf.gz,2263668,0
da066b8e390536d3eacb3f667fa1110d,http://rdfdata.eionet.europa.eu/eurostat/data/ef_ov_kvaa.rdf.gz,2257626,0
415f8111bd0b59bf2fe76a7cc7b4d766,http://eurostat.linked-statistics.org/data/ef_ov_kvaa.rdf,2257605,0
44caafa1f5e372a394a77140f7f2634a,http://rdfdata.eionet.europa.eu/eurostat/data/jvs_q_nace2.rdf.gz,2253522,0
4f20ae2ef68c0ad784df5348afdb4915,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/es/instance_types_en_uris_es.nt.bz2,2252680,0
fa7ec640fb2593a35c1e99b67ab0de5c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pt/instance_types_pt.nt.bz2,2248705,0
a6c84464231c829eeb951dd9e69634d5,http://lrd900.d2s.labs.vu.nl/skos_categories_en.nt.bz2,2243462,4469
ba88efa0e76aff0bd2639871c41170cb,http://downloads.dbpedia.org/3.5.1/en/skos_categories_en.nt.bz2,2243462,4469
f32386359708b3409e25b679f4da3843,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ms/interlanguage_links_same_as_ms.nt.bz2,2241582,6
96e53864f572498c37cc4ac97fa387dd,http://eurostat.linked-statistics.org/data/tour_occ_nin2.rdf,2239793,0
16671065ff18b66e2f710bd95b33e5a5,http://rdfdata.eionet.europa.eu/eurostat/data/tour_dem_tnq.rdf.gz,2239620,0
255fbf8b4b32edc5ae86959b5037b925,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/th/page_links_th.nt.bz2,2233576,539813
bb0dedfc4b2adb091a503291ec4d558d,http://rdfdata.eionet.europa.eu/eurostat/data/inn_cis6_gen.rdf.gz,2233236,0
1fee10155569264fef2cfb93ea5ef218,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ko/page_links_unredirected_en_uris_ko.nt.bz2,2230234,775760
82a5e2abe3fc5b3f189b1bf7f5444fdd,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_19.rdf.gz,2230197,0
a40d0b35f7b75226e0acf445429d1d17,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fr/images_fr.nt.bz2,2229198,235542
910601970c6607a787c0b34698c6eac8,http://rdfdata.eionet.europa.eu/eurostat/data/hrst_st_nsec.rdf.gz,2228514,0
770c64cfafc2007b34a01265e271084a,http://eurostat.linked-statistics.org/data/isoc_sk_how_i.rdf,2223596,0
24a4257081e40c05859dafc769517e60,http://eurostat.linked-statistics.org/data/fish_aq_v.rdf,2221267,0
ad55d1e5a8612db185e18c98d9df4cb7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/de/mappingbased_properties_en_uris_unredirected_de.nt.bz2,2220100,115859
31228cee67abbc4890f770d175ebd1e5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/es/labels_es.nt.bz2,2216659,7
3496bdca3ce10d29221c72ac4cf3ee7f,http://eurostat.linked-statistics.org/data/earn_ses06_24.rdf,2215881,0
2c5ef8510d9c82bd907c10f75404581b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/page_ids_ru.nt.bz2,2214993,0
446e45ab7848ebe4b4919447900bec3b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/revision_ids_ru.nt.bz2,2214993,0
f423766306324545ad076e80f852ce5b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/revision_uris_ru.nt.bz2,2214992,0
90aa8b64faa11e9b537ac20fcc39ccb8,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_mdho05.rdf.gz,2206761,0
169a5b6f0a0d6fab45bdccd473f45533,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_17.rdf.gz,2205507,0
df6b98258d18ad31c3fc36b430765d0f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/uk/wikipedia_links_uk.nt.bz2,2204586,3
fcb6ddd3279533463b8c4bd1927f22df,http://rdfdata.eionet.europa.eu/eurostat/data/apri_ap_him.rdf.gz,2202494,0
fc49573c2314ef6fdcd2ec7d8f7de686,http://eurostat.linked-statistics.org/data/apri_ap_him.rdf,2202473,0
d0a6373e57dfa38524afda4e72329320,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/es/article_categories_es.nt.bz2,2198617,808
8fffe6299841c8af3b7ed1109283aebe,http://eurostat.linked-statistics.org/data/mar_go_qm_pl.rdf,2187209,0
1b84715888c1d4db3868f07a696481cd,http://rdfdata.eionet.europa.eu/eurostat/data/apri_pi05_inq.rdf.gz,2185922,0
83db6405144ea6a76380edb24139ffde,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ja/interlanguage_links_same_as_chapters_ja.nt.bz2,2178218,13
a0d68010fd80e7ff1fe1d45386f205b7,http://rdfdata.eionet.europa.eu/eurostat/data/agr_r_animal.rdf.gz,2175888,0
b78ca357eb7bd11192660ab965d1d93b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/uk/article_templates_uk.nt.bz2,2175882,0
0effc357cad25ee3376ebfa23f6e2ce5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/eo/page_links_unredirected_en_uris_eo.nt.bz2,2175765,338135
dec35dc3f76725ed837caa2210dcb67b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hu/raw_infobox_properties_en_uris_hu.nt.bz2,2175693,691183
46e3aada41d24a21cead859e9288a618,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/de/article_categories_en_uris_de.nt.bz2,2175601,29
b85ac7bdb0107e6822760bcd6c0ed0fd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/az/interlanguage_links_az.nt.bz2,2174997,0
a7c47ac77bd542dee527f1e7d4bc603a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/th/interlanguage_links_th.nt.bz2,2174301,72
c6868e9c02502ef00c0ab0523816de33,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/la/interlanguage_links_same_as_la.nt.bz2,2174001,0
16e862e4b22b48cd753d46eb227d63c3,http://eurostat.linked-statistics.org/data/nama_co3_p.rdf,2170811,0
f77b83c3135eda152271fc53d14b160e,http://eurostat.linked-statistics.org/data/apri_pi05_inq.rdf,2169593,0
2e79bd18f079ea65e031eef6c85ba83b,http://eurostat.linked-statistics.org/data/avia_par_el.rdf,2165785,0
abe2714bda0f48a61ab298c6e19859e2,http://rdfdata.eionet.europa.eu/eurostat/data/demo_maczc.rdf.gz,2164359,0
d3e6de682ea6ebc31ece203a25107676,http://eurostat.linked-statistics.org/data/inn_gen.rdf,2162620,0
e757f70877f3d92972b0a24853681786,http://eurostat.linked-statistics.org/data/jvs_a_nace2.rdf,2159863,0
e7aa1d800de45ca3444b27af31c13c69,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/infobox_test_hu.nt.bz2,2158441,1124326
a72de8ac5e468ce4eb30c5e7f3797b6f,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_sha3m.rdf.gz,2158428,0
569911baa382edd0bf270caa8d5c9db1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/oc/interlanguage_links_oc.nt.bz2,2155743,6
a94bbad9d0abccc60c71624a226026b1,http://eurostat.linked-statistics.org/data/mar_go_am_lv.rdf,2155503,0
1ba4af503306782a63089fa401a9a619,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/uz/raw_infobox_properties_en_uris_uz.nt.bz2,2155032,1287
bd3badfae0d737ecf3181da09587ffa0,http://eurostat.linked-statistics.org/data/road_go_iq_ltt.rdf,2154339,0
8eacad8626ba24ba019555218ac96e73,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/vi/wikipedia_links_vi.nt.bz2,2153814,0
e50884f5b4b08606d1511bbc55b24089,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hu/raw_infobox_properties_en_uris_unredirected_hu.nt.bz2,2153248,687909
b3589f15ca3531b77f41ba0cf3d58614,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh/revision_uris_zh.nt.bz2,2151562,0
c1f62a3a84aa46b618fbcdb5845fc22e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh/revision_ids_zh.nt.bz2,2151562,0
f777f47c7a55a93795557e42435852ea,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh/page_ids_zh.nt.bz2,2151562,0
731dcb7f60a4d0bb349dc691aad48381,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fa/page_links_en_uris_fa.nt.bz2,2149100,788189
15a097912104768a97e57834b599d79c,http://eurostat.linked-statistics.org/data/hlth_sha3m.rdf,2146887,0
4846680787bfd6fae53e26a9dd367837,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/uz/raw_infobox_properties_en_uris_unredirected_uz.nt.bz2,2146840,1281
87aa4db2094dbf1c27ba86d7f1be4bb9,http://rdfdata.eionet.europa.eu/eurostat/data/env_ac_io.rdf.gz,2146782,0
b4de545d1e29a42f03fc4ba0abfa6590,http://eurostat.linked-statistics.org/data/env_ac_io.rdf,2146761,0
f559c37cc08de1648a1597f3b6fd3455,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/et/interlanguage_links_same_as_et.nt.bz2,2144864,36
73c26159a5584fc416e8dd0c90219aa8,http://rdfdata.eionet.europa.eu/eurostat/data/ef_olfftecs.rdf.gz,2144838,0
c8af207996bc6ae48f970f4a5d1fce13,http://eurostat.linked-statistics.org/data/ef_olfftecs.rdf,2144817,0
6fb3c75175d65fb666b9c8f02892e09c,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_sha3h.rdf.gz,2144229,0
2bc900f2ddaebcee51ece69200f22a30,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/article_categories_nl.nt.bz2,2141521,4
fba7e66042e7c16320e8761d84aa96f0,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_silc_12.rdf.gz,2139952,0
d47bdf01e966c0205c72395e938a34b4,http://rdfdata.eionet.europa.eu/eurostat/data/demo_r_frate2.rdf.gz,2139917,0
4fd43953ac8cb7ab26eb6b19f2a1fc4e,http://eurostat.linked-statistics.org/data/demo_r_frate2.rdf,2138832,0
7f3a8ea65469cd1b5ccfb842b5b4e5ca,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hr/interlanguage_links_same_as_hr.nt.bz2,2136135,59
8cf66135d24aff46bc0d5e5c9137428e,http://eurostat.linked-statistics.org/data/lfsa_urgacob.rdf,2134214,0
1a818b10da0f9b843e274382a942a472,http://eurostat.linked-statistics.org/data/hlth_sha3h.rdf,2132688,0
779f364b631839279cc1a783a842566a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ms/page_links_en_uris_ms.nt.bz2,2125490,353459
77bddf1a67bfdafb4bc46382dbbafc00,http://rdfdata.eionet.europa.eu/eurostat/data/htec_emp_risced2.rdf.gz,2123494,0
4aa88af239c803e886e1b26e6773813f,http://eurostat.linked-statistics.org/data/tour_dem_tnq.rdf,2121811,0
f848e7cb5e199c477740b2c634064294,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/article_categories_ru.nt.bz2,2117840,341
6ee395305e066136ea7013ef69a1eb67,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/da/page_links_en_uris_unredirected_da.nt.bz2,2107865,411281
b827fe6d022c6d057d1000cb899ce6f1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/id/raw_infobox_properties_unredirected_id.nt.bz2,2107619,260776
c3d0511bcc5f9f59359655136dc1074d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nn/page_links_unredirected_nn.nt.bz2,2107279,278655
84e8e3e8c1fc20e413bbc824988224c2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/id/raw_infobox_properties_id.nt.bz2,2107226,261169
28578de8756e72ed5626d5a2536985ce,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/revision_ids_nl.nt.bz2,2106949,0
321fb73987ea8e37b1df305fda66dc37,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/page_ids_nl.nt.bz2,2106949,0
e1540f1e94a86ff531cc5e404da08a0c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/revision_uris_nl.nt.bz2,2106948,0
37b526317b2f1755c1e925bbd7a91bcd,http://eurostat.linked-statistics.org/data/lfsq_epgana.rdf,2106288,0
2dfa14e0a7382d752d031f92061d3d4b,http://eurostat.linked-statistics.org/data/nama_co3_c.rdf,2106235,0
1eece2e9f99aba719b1e0462cb233278,http://eurostat.linked-statistics.org/data/hlth_silc_01.rdf,2105610,0
5b54cc12a1aed9f359bcc6f6cc78f6c7,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/geo_coordinates_en.nq.bz2,2105024,0
c4a17aee69a09560429ef7c57b980483,http://eurostat.linked-statistics.org/data/lc_n96struc.rdf,2101104,0
ee759987aa7c8e55bae93903e6fc578e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kk/raw_infobox_properties_en_uris_kk.nt.bz2,2097749,372569
9c010d27dc80e662136be74799197bf1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kk/raw_infobox_properties_en_uris_unredirected_kk.nt.bz2,2095847,372396
ca3e5871895d4e86635983f06840e9a6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/cs/interlanguage_links_chapters_cs.nt.bz2,2094505,0
d535b2010a4479a3c25960320c6cc95e,http://eurostat.linked-statistics.org/data/earn_ses10_19.rdf,2093528,0
468b5e4dcb8e0cf1e979586fa2442e6f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nn/page_links_nn.nt.bz2,2093170,292764
03edc203910205ba843a3cba09be8739,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/article_categories_en_uris_fr.nt.bz2,2084360,119
679e1dd23856fbc9e49c96a332efa489,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pl/article_categories_pl.nt.bz2,2083287,73
e1214a59771e08e3f5d6e0b5dbb67c1a,http://rdfdata.eionet.europa.eu/eurostat/data/ef_popermaa.rdf.gz,2081082,0
d36d249c8005914e9a21308146bad423,http://eurostat.linked-statistics.org/data/ef_popermaa.rdf,2081061,0
299ff32cf2edba43788166dcb0302504,http://eurostat.linked-statistics.org/data/hlth_silc_02.rdf,2080103,0
ad3278afce93b7ef5f3194808d60c7dd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gl/interlanguage_links_gl.nt.bz2,2079027,22
7b8871586859e995fa199f5d0da78e19,http://eurostat.linked-statistics.org/data/inn_pat.rdf,2078723,0
5359176ec46ea0e38714feb9e7787f6c,http://eurostat.linked-statistics.org/data/ilc_di05.rdf,2078209,0
ae0850116c0a7cc69ac0650d7f684591,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/instance_types_en_uris_nl.nt.bz2,2074959,0
f2198d0ad9fd8f3b092a51b6e3f08d42,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/it/instance_types_en_uris_it.nt.bz2,2074804,39
fe10774202af929902568df0209c8d22,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/eu/raw_infobox_properties_unredirected_eu.nt.bz2,2073161,503147
9f2f6e3d92582e9593826815554b9c94,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/eu/raw_infobox_properties_eu.nt.bz2,2073062,503246
0fc22b6f478bfbf1ad53ab06c0434489,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ro/page_links_en_uris_unredirected_ro.nt.bz2,2072756,512789
e72f34fcbab1440728d72f30c120c484,http://eurostat.linked-statistics.org/data/earn_ses10_17.rdf,2072721,0
d9051074332feeaadd2a65237c87f005,http://rdfdata.eionet.europa.eu/eurostat/data/ef_oluft.rdf.gz,2072238,0
cde284cfb31555fbeda56fd76f616c91,http://eurostat.linked-statistics.org/data/ef_oluft.rdf,2072217,0
fbaba6b1db71d36a69ac874454251b52,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sk/raw_infobox_properties_unredirected_sk.nt.bz2,2072066,252203
9b87a8f996fc370e2e535288be2c0d0c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sk/raw_infobox_properties_sk.nt.bz2,2071965,252304
f7937df281bdf2e203712a98b0c072c8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/zh/infobox_properties_en_uris_zh.nt.bz2,2070252,382757
71e514767b1bc8a3fc84df038e8d5fd9,http://eurostat.linked-statistics.org/data/migr_asydctzy.rdf,2069943,0
a4c0000d54b3d5005ddf569b0a8226c6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bg/page_links_en_uris_bg.nt.bz2,2069699,604572
2571626330bb2ebfdbc0356b7d121fb7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ka/interlanguage_links_ka.nt.bz2,2067578,49
1b4c293b930f64286c59d4fa10bb3f7e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tr/infobox_properties_unredirected_tr.nt.bz2,2065481,337127
9500e937afb039a4aa04e72e9825fd76,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tr/infobox_properties_tr.nt.bz2,2064635,337973
cd91ba31cb8c9fc4713eb072be4688ce,http://eurostat.linked-statistics.org/data/lfsa_urgan.rdf,2059743,0
d08ec2a06739e3b079444ba4706bc0dc,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/iri_same_as_uri_ru.nt.bz2,2059711,3
30a2f7bc9b406c8b30bcef5599a33d84,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/tr/page_links_en_uris_unredirected_tr.nt.bz2,2059151,639412
1b03ebb2bf3f60f8870276f809df470c,http://eurostat.linked-statistics.org/data/lfsa_ugan.rdf,2058911,0
078044227dd644702591cc068de2e495,http://eurostat.linked-statistics.org/data/avia_par_be.rdf,2057577,0
5e5d04814e95b1e527c5b0c839775439,http://eurostat.linked-statistics.org/data/hlth_silc_12.rdf,2051501,0
f54d9273b52a6035ab3b138eb7b58e03,http://eurostat.linked-statistics.org/data/avia_par_dk.rdf,2051145,0
faa08e66900a94acef12df7f7755ed9b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sr/raw_infobox_properties_unredirected_sr.nt.bz2,2047879,271862
5936561928dc9ad1e583f62ea64f21f1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sr/raw_infobox_properties_sr.nt.bz2,2047826,271915
